stamp,camera_velocity,volume_tp,volume_fn,volume_fp,iu,single_view
1469624967972851330,0.0194956297297,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624968073141839,0.016407593133,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624968173324741,0.016407593133,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624968273329359,0.0106005270329,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624968372784859,0.00706474850767,0.000347,0.002201,8.3e-05,0.131889015583,False
1469624966973566000,0.0,0.000143,0.002405,5.6e-05,0.0549155145929,True
1469624968819361236,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624968846423821,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624968943585826,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969042587652,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969142841255,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969243004320,0.0,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969342828574,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969442927448,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624967941392000,7.17450600794e-06,0.000239,0.002309,8.9e-05,0.0906332954115,True
1469624969543167263,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969643186447,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969743126944,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969842904175,7.17450600794e-06,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624969942823400,0.000836373530594,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624970043571893,0.00209918467695,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624970142714908,0.00461210115202,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624970242836994,0.00940130675723,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624968541805000,0.0187242599378,0.000239,0.002309,8.1e-05,0.0909090909091,True
1469624970343492231,0.0187242599378,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624970443024097,0.0187242599378,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624970543053512,0.0248387174447,0.000345,0.002203,8.9e-05,0.130830489192,False
1469624971098950097,0.0338371145042,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971118423962,0.0312541875803,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624969342674000,0.0312541875803,0.000232,0.002316,8.1e-05,0.0882464815519,True
1469624971218918402,0.0249655118039,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971319025234,0.0249655118039,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971419389153,0.0200128503922,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971519194492,0.0113605260551,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971618781505,0.00454742953778,0.000327,0.002221,8.2e-05,0.12433460076,False
1469624971919378638,0.000446766322117,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624971947694823,0.000446766322117,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624970310329000,0.000446766322117,0,0.002548,0,0.0,True
1469624972044378241,0.000446766322117,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972144724409,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972244503761,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972344734530,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972444736388,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972544446205,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972644871714,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972744335448,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624971144502000,0.0,0,0.002548,0,0.0,True
1469624972844109578,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972944439870,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973088771987,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973144619515,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973244619186,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973344758316,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973444253775,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973544784127,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624971911972000,0.0,0,0.002548,0,0.0,True
1469624973644376763,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973744765688,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973845064151,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973944840076,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974045014653,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974144295117,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974244710169,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974344749511,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624972812986000,0.0,0,0.002548,0,0.0,True
1469624974445062531,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974544636230,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974644259278,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974744081645,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974844721111,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974945093647,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975044424021,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975144844115,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624973480087000,0.0,0,0.002548,0,0.0,True
1469624975244208448,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975344929544,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975445032729,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975544251198,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975644606234,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975744699440,5.00370755311e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975844961095,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975944759156,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624974013970000,3.92523114671e-17,0,0.002548,0,0.0,True
1469624976044864949,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976144932789,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976244815059,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976344635252,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976444396038,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976544725024,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976645068457,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976744924897,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975015089000,0.0,0,0.002548,0,0.0,True
1469624976844896139,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976944769467,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977044106756,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977144583231,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977245113580,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977344673225,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977444301104,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977544767362,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624975949487000,0.0,0,0.002548,0,0.0,True
1469624977644905634,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977744300190,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977844827164,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977944930823,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978044429034,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978144527755,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978244276054,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978344399141,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624976583466000,0.0,0,0.002548,0,0.0,True
1469624978444278159,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978544649753,2.08166817117e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978644137897,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978744734726,2.08166817117e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978844727336,1.38777878078e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978944806211,3.92523114671e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979044466132,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979144941865,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624977484516000,0.0,0,0.002548,0,0.0,True
1469624979244867655,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979344613080,3.46944695195e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979444685821,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979544177963,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979644258511,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979744735365,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979844510509,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624979944335451,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978318510000,9.74986323447e-06,0,0.002548,0,0.0,True
1469624980045117043,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980144881027,9.74986323447e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980244766975,9.4618382053e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980344565438,4.08109903724e-06,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980444883998,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980544094405,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980644944452,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980744979993,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624978952590000,0.0,0,0.002548,0,0.0,True
1469624980844439340,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980944208016,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624981045064595,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624981144808394,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624981244855259,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624981344899223,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624982644311889,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624982744713885,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624982844696690,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624982944849756,1.38777878078e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983044726068,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983144110824,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624980887930000,0.0,0,0.002548,0,0.0,True
1469624983244553442,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983344856680,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983444529598,2.77555756156e-17,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983544374412,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983645037048,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983744135652,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983844360100,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624983945122112,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624982422924000,0.0,0,0.002548,0,0.0,True
1469624984044645037,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984144356843,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984244688022,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984344288382,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984444859216,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984544889060,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984645089968,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
1469624984744275476,0.0,0.000326,0.002222,8.5e-05,0.123813140904,False
